ID,OFFICE,IMPORTER.TIN,TARIFF.CODE,ORIGIN.CODE,CIF_USD_EQUIVALENT,QUANTITY,GROSS.WEIGHT,TOTAL.TAXES.USD,date
160000,OFFICE59,IMP606875,8703321922,CNTRY680,181115.0,3.0,509949.0,508.0,2014-07-03
160001,OFFICE76,IMP131933,8527130000,CNTRY680,2630.0,2739.0,107679.0,504.0,2014-07-03
160002,OFFICE59,IMP992026,8517180000,CNTRY680,8373.0,1229.0,1089.0,8709.0,2014-07-03
160003,OFFICE96,IMP468799,8703222900,CNTRY150,2688.0,4289.0,70511.0,14555.0,2014-07-03
160004,OFFICE51,IMP194834,8702101319,CNTRY680,173634.0,1.0,1891.0,777.0,2014-07-03
160005,OFFICE51,IMP215429,2815110000,CNTRY644,81663.0,1244.0,2272.0,115.0,2014-07-03
160006,OFFICE60,IMP129307,8703232926,CNTRY680,2264.0,4.0,24794.0,3290.0,2014-07-03
160007,OFFICE60,IMP110489,8704322000,CNTRY376,2769.0,106.0,489.0,563.0,2014-07-03
160008,OFFICE51,IMP900492,8704232000,CNTRY759,4555.0,957.0,1555079.0,2907.0,2014-07-03
160009,OFFICE51,IMP720986,8702101319,CNTRY376,4860.0,1.0,42999.0,4253.0,2014-07-03
160010,OFFICE51,IMP560322,6304930097,CNTRY846,19799.0,1355.0,1519.0,407.0,2014-07-03
160011,OFFICE76,IMP681407,303790000,CNTRY994,23074.0,17.0,22304.0,32607.0,2014-07-03
160012,OFFICE51,IMP355376,8703232926,CNTRY576,42829.0,1.0,15123.0,4898.0,2014-07-03
160013,OFFICE40,IMP395693,8703321922,CNTRY680,86755.0,1.0,300640.0,3813.0,2014-07-03
160014,OFFICE96,IMP753994,808100000,CNTRY252,74086.0,1.0,100680.0,125.0,2014-07-03
160015,OFFICE60,IMP955120,8703900000,CNTRY680,200715.0,1.0,211901.0,5108.0,2014-07-03
160016,OFFICE76,IMP385327,8703210011,CNTRY376,8505.0,1.0,1080.0,3901.0,2014-07-03
160017,OFFICE92,IMP442977,8703241128,CNTRY562,64188.0,4.0,164194.0,8312.0,2014-07-03
160018,OFFICE92,IMP199492,7007210000,CNTRY830,54789.0,1218.0,33146.0,0.0,2014-07-03
160019,OFFICE51,IMP826164,5007200000,CNTRY277,8310.0,1.0,1743.0,538.0,2014-07-03
160020,OFFICE51,IMP317454,8703331226,CNTRY376,187517.0,1.0,227222.0,632.0,2014-07-03
160021,OFFICE96,IMP216194,7323100000,CNTRY215,78295.0,17.0,1076.0,2687.0,2014-07-03
160022,OFFICE204,IMPO17462,3809910000,CNTRY825,1005.0,3.0,852.0,60.0,2014-07-03
160023,OFFICE187,IMPO13754,5806200000,CNTRY994,1798.0,36.0,1.0,5.0,2014-07-03
160024,OFFICE167,IMPO11284,8504409090,CNTRY825,26854.0,32.0,135.0,5.0,2014-07-03
160025,OFFICE204,IMPO16231,7019120000,CNTRY652,312.0,1168.0,4.0,12.0,2014-07-03
160026,OFFICE168,IMPO15783,8708999799,CNTRY123,857.0,853.0,287.0,93.0,2014-07-03
160027,OFFICE168,IMPO17285,4822900090,CNTRY994,75383.0,428.0,12.0,24.0,2014-07-03
160028,OFFICE141,IMPO11695,7009910000,CNTRY994,96.0,84.0,11575.0,-0.0,2014-07-03
160029,OFFICE168,IMPO15988,8421990020,CNTRY976,19977.0,12.0,59.0,43.0,2014-07-03
160030,OFFICE197,IMPO19601,4819100000,CNTRY680,99.0,120.0,874661.0,147.0,2014-07-03
160031,OFFICE187,IMPO18703,8544300090,CNTRY994,919.0,210.0,1160.0,569.0,2014-07-03
160032,OFFICE298,IMPO19469,8716398090,CNTRY994,68.0,37.0,985.0,21.0,2014-07-03
160033,OFFICE168,IMPO19469,4821109000,CNTRY994,6092.0,18.0,27.0,5.0,2014-07-03
160034,OFFICE140,IMPO10411,5407615000,CNTRY321,690.0,1366.0,257.0,35.0,2014-07-03
160035,OFFICE167,IMPO17347,8510100000,CNTRY884,38206.0,1.0,71.0,2046.0,2014-07-03
160036,OFFICE296,IMPO15533,8544499590,CNTRY376,204.0,3.0,1118.0,409.0,2014-07-03
160037,OFFICE162,IMPO16351,4819100000,CNTRY994,5509.0,600.0,920.0,365.0,2014-07-03
160038,OFFICE237,IMPO16351,9603909999,CNTRY994,3218.0,12.0,1.0,4087.0,2014-07-03
160039,OFFICE168,IMPO12219,8421392000,CNTRY376,18326.0,780.0,1.0,5.0,2014-07-03
160040,OFFICE296,IMPO17439,4421909799,CNTRY976,3572.0,1.0,106.0,5.0,2014-07-03
160041,OFFICE162,IMPO18689,4016995709,CNTRY236,239.0,505.0,217.0,182.0,2014-07-03
160042,OFFICE298,IMPO17274,3303001099,CNTRY480,550.0,289266.0,8704.0,5.0,2014-07-03
160043,OFFICE237,IMPO10661,8533210000,CNTRY994,678.0,11.0,747.0,172.0,2014-07-03
160044,OFFICE168,IMPO13975,9606100010,CNTRY994,19477.0,213.0,1.0,101.0,2014-07-03
160045,OFFICE299,IMPO12986,8704219941,CNTRY680,557.0,2.0,1403.0,123.0,2014-07-03
160046,OFFICE185,IMPO10622,4819100000,CNTRY976,23944.0,4.0,6655.0,5.0,2014-07-03
160047,OFFICE109,IMPO15476,8302415009,CNTRY284,310.0,107.0,65357.0,157.0,2014-07-03
160048,OFFICE187,IMPO10012,2302309001,CNTRY562,59.0,18.0,13911.0,551.0,2014-07-03
160049,OFFICE168,IMPO19898,8479908000,CNTRY994,17848.0,214.0,1.0,95.0,2014-07-03
160050,OFFICE134,IMPO14890,9606100010,CNTRY994,222.0,73.0,1.0,5.0,2014-07-03
160051,OFFICE204,IMPO18843,8544429011,CNTRY445,343.0,1.0,1.0,3069.0,2014-07-03
160052,OFFICE204,IMPO19420,8421990020,CNTRY680,4465.0,1.0,1.0,17.0,2014-07-03
160053,OFFICE127,IMPO16351,4821909000,CNTRY825,275.0,64.0,1204.0,5.0,2014-07-03
160054,OFFICE186,IMPO11104,3919900000,CNTRY123,20164.0,1631.0,979.0,565.0,2014-07-03
160055,OFFICE134,IMPO18034,7017900000,CNTRY680,9261.0,8738.0,1.0,3256.0,2014-07-03
160056,OFFICE237,IMPO16714,6204623909,CNTRY785,10626.0,2079.0,3127.0,404.0,2014-07-03
160057,OFFICE296,IMPO16428,2710199928,CNTRY825,34.0,64.0,220.0,1987.0,2014-07-03
160058,OFFICE204,IMPO14713,2710124591,CNTRY976,2604.0,3.0,10.0,5.0,2014-07-03
160059,OFFICE168,IMPO13095,3923299080,CNTRY994,271.0,186.0,3282.0,5.0,2014-07-03
160060,OFFICE186,IMPO11158,4107129190,CNTRY216,11309.0,165722.0,17669.0,5.0,2014-07-03
160061,OFFICE197,IMPO17253,9606100010,CNTRY652,438.0,4.0,1.0,5.0,2014-07-03
160062,OFFICE134,IMPO12862,8466103800,CNTRY263,107.0,3.0,3.0,471.0,2014-07-03
160063,OFFICE168,IMPO15506,8609009090,CNTRY284,3292.0,15316.0,52.0,5.0,2014-07-03
160064,OFFICE162,IMPO13289,5806200000,CNTRY994,15914.0,18059.0,308.0,53.0,2014-07-03
160065,OFFICE237,IMPO18960,8504509509,CNTRY652,500.0,288.0,158.0,96.0,2014-07-03
160066,OFFICE168,IMPO18472,8703329091,CNTRY994,6944.0,186.0,1.0,5.0,2014-07-03
160067,OFFICE127,IMPO14890,8708939009,CNTRY652,15333.0,1.0,1.0,5.0,2014-07-03
160068,OFFICE168,IMPO19879,8609009090,CNTRY976,5224.0,1013.0,1.0,5.0,2014-07-03
160069,OFFICE100,IMPO19159,8544300090,CNTRY994,460.0,514.0,789.0,5.0,2014-07-03
160070,OFFICE134,IMPO16184,5806200000,CNTRY825,597.0,1429.0,765.0,5.0,2014-07-03
160071,OFFICE168,IMPO15279,5806200000,CNTRY994,27455.0,223.0,527.0,12.0,2014-07-03
160072,OFFICE196,IMPO15320,6204130009,CNTRY756,196.0,23593.0,2432.0,115.0,2014-07-03
160073,OFFICE109,IMPO15485,8536908591,CNTRY376,198.0,2.0,250.0,1552.0,2014-07-03
160074,OFFICE197,IMPO17462,4821909000,CNTRY994,20802.0,2.0,307216.0,177.0,2014-07-03
160075,OFFICE187,IMPO11200,5402330000,CNTRY976,3535.0,2728.0,3256.0,5.0,2014-07-03
160076,OFFICE187,IMPO14750,7612908009,CNTRY976,299.0,3.0,2847.0,152.0,2014-07-03
160077,OFFICE299,IMPO19832,7005298009,CNTRY994,568.0,735.0,12831.0,1987.0,2014-07-03
160078,OFFICE220,IMPO10882,3824909610,CNTRY976,369.0,5610.0,5257.0,-0.0,2014-07-03
160079,OFFICE134,IMPO19161,9401710000,CNTRY994,1865.0,1.0,1.0,1843.0,2014-07-03
160080,OFFICE237,IMPO13502,7324900020,CNTRY920,2793.0,80.0,31560.0,111.0,2014-07-03
160081,OFFICE185,IMPO12228,2710124591,CNTRY376,3439.0,94.0,1.0,5.0,2014-07-03
160082,OFFICE187,IMPO17368,4821109000,CNTRY825,1926.0,170.0,1024.0,5.0,2014-07-03
160083,OFFICE127,IMPO19390,8609009090,CNTRY123,15957.0,90.0,181.0,5.0,2014-07-03
160084,OFFICE298,IMPO10005,8547200000,CNTRY376,636.0,1.0,219.0,1834.0,2014-07-03
160085,OFFICE168,IMPO18189,8501310001,CNTRY994,73057.0,13.0,818.0,62.0,2014-07-03
160086,OFFICE109,IMPO15576,8708999796,CNTRY334,32.0,1.0,248.0,12.0,2014-07-03
160087,OFFICE168,IMPO11464,7326909889,CNTRY555,14.0,18006.0,1.0,132.0,2014-07-03
160088,OFFICE168,IMPO11934,8708299009,CNTRY652,57568.0,49.0,9163.0,44.0,2014-07-03
160089,OFFICE134,IMPO10267,6114200009,CNTRY962,12484.0,1180478.0,2255.0,455.0,2014-07-03
160090,OFFICE134,IMPO12201,2710122590,CNTRY881,59397.0,1.0,19.0,2923.0,2014-07-03
160091,OFFICE101,IMPO10763,8510200000,CNTRY644,1340.0,512.0,14.0,1437.0,2014-07-03
160092,OFFICE237,IMPO11973,4114101000,CNTRY680,69.0,1755.0,552169.0,12.0,2014-07-03
160093,OFFICE186,IMPO11498,8451900004,CNTRY994,15283.0,1218.0,731.0,1412.0,2014-07-03
160094,OFFICE141,IMPO15767,3214101099,CNTRY846,8228.0,312.0,1.0,212.0,2014-07-03
160095,OFFICE76,IMP765282,8703242900,CNTRY759,4145.0,1.0,277008.0,440.0,2014-07-04
160096,OFFICE92,IMP854078,4009120000,CNTRY680,4286.0,1.0,156539.0,584.0,2014-07-04
160097,OFFICE51,IMP717735,8703231119,CNTRY759,4166.0,167.0,101371.0,10889.0,2014-07-04
160098,OFFICE59,IMP901579,8703210011,CNTRY680,8666.0,1139.0,3271.0,753.0,2014-07-04
160099,OFFICE40,IMP582709,3926200000,CNTRY454,6982.0,1.0,351430.0,2679.0,2014-07-04
160100,OFFICE40,IMP872565,2102300000,CNTRY680,4745.0,1.0,37684.0,3650.0,2014-07-04
160101,OFFICE51,IMP422356,8703232225,CNTRY680,471208.0,92.0,1124.0,1363.0,2014-07-04
160102,OFFICE24,IMP138552,6402200029,CNTRY622,16644.0,2078.0,1483.0,2717.0,2014-07-04
160103,OFFICE59,IMP750032,2917320000,CNTRY759,390260.0,1940.0,8439.0,50669.0,2014-07-04
160104,OFFICE59,IMP765282,8702102029,CNTRY884,7273.0,339.0,1115.0,213.0,2014-07-04
160105,OFFICE40,IMP763548,8703232926,CNTRY759,4360.0,1.0,36113.0,8590.0,2014-07-04
160106,OFFICE81,IMP767483,7323100000,CNTRY385,2568.0,936.0,687.0,338.0,2014-07-04
160107,OFFICE41,IMP172368,2826900000,CNTRY680,1586.0,331.0,1057.0,23106.0,2014-07-04
160108,OFFICE60,IMP673866,8702901192,CNTRY770,3486.0,1.0,262.0,32389.0,2014-07-04
160109,OFFICE51,IMP800556,4412390000,CNTRY680,9266.0,78.0,25090.0,693.0,2014-07-04
160110,OFFICE51,IMP173637,8703232926,CNTRY680,4568.0,32262.0,1155.0,3551.0,2014-07-04
160111,OFFICE51,IMP838573,7304240000,CNTRY376,23516.0,1417.0,2476.0,355.0,2014-07-04
160112,OFFICE40,IMP934273,8703321922,CNTRY680,261148.0,1.0,720737.0,526.0,2014-07-04
160113,OFFICE51,IMP855449,4802570000,CNTRY881,162026.0,1.0,419109.0,744.0,2014-07-04
160114,OFFICE51,IMP595796,8703232124,CNTRY759,4534968.0,1776.0,169521.0,12236.0,2014-07-04
160115,OFFICE40,IMP238427,8704212025,CNTRY713,2570.0,1.0,29575.0,755.0,2014-07-04
160116,OFFICE40,IMP271968,8703331928,CNTRY759,225481.0,5.0,1973.0,508.0,2014-07-04
160117,OFFICE51,IMP925400,7304240000,CNTRY576,2572.0,281.0,19093.0,7437.0,2014-07-04
160118,OFFICE60,IMP972310,8450190000,CNTRY323,6800.0,14.0,1024.0,124.0,2014-07-04
160119,OFFICE51,IMP187612,8703321922,CNTRY680,60518.0,1.0,635.0,2360.0,2014-07-04
160120,OFFICE76,IMP475311,305590054,CNTRY759,9709.0,473.0,13990.0,536.0,2014-07-04
160121,OFFICE59,IMP158220,8703241128,CNTRY680,9073.0,13560.0,1126.0,529.0,2014-07-04
160122,OFFICE51,IMP252249,8703232124,CNTRY759,2092.0,8464.0,3028.0,2591.0,2014-07-04
160123,OFFICE76,IMP863463,8704212025,CNTRY759,4487.0,953.0,1616.0,774.0,2014-07-04
160124,OFFICE96,IMP607743,1901100000,CNTRY527,615777.0,13.0,2341.0,412.0,2014-07-04
160125,OFFICE51,IMP317314,5801900000,CNTRY615,2791.0,1.0,11810.0,4440.0,2014-07-04
160126,OFFICE51,IMP385327,8704212025,CNTRY759,2189.0,52.0,1555.0,398.0,2014-07-04
160127,OFFICE59,IMP843112,8703222900,CNTRY276,3137.0,1462.0,2661.0,8717.0,2014-07-04
160128,OFFICE59,IMP389795,8703232926,CNTRY376,9029.0,639.0,134708.0,520.0,2014-07-04
160129,OFFICE51,IMP606300,8703900000,CNTRY680,181377.0,1.0,366754.0,3609.0,2014-07-04
160130,OFFICE76,IMP475311,8703231119,CNTRY615,648657.0,4.0,304525.0,3392.0,2014-07-04
160131,OFFICE51,IMP588189,3302901000,CNTRY680,8338.0,4.0,10596.0,2607.0,2014-07-04
160132,OFFICE16,IMP576506,8703210011,CNTRY262,81129.0,1.0,723.0,0.0,2014-07-04
160133,OFFICE51,IMP764499,8703321220,CNTRY680,4165.0,4.0,320361.0,766.0,2014-07-04
160134,OFFICE59,IMP142564,8702101319,CNTRY680,141643.0,10657.0,3261.0,531.0,2014-07-04
160135,OFFICE88,IMP124597,8703232926,CNTRY680,34686.0,581.0,30014.0,1251.0,2014-07-04
160136,OFFICE51,IMP720753,8703241128,CNTRY680,4307.0,1.0,264669.0,1499.0,2014-07-04
160137,OFFICE51,IMP152015,8702101319,CNTRY680,4277.0,1.0,1766.0,496.0,2014-07-04
160138,OFFICE40,IMP741011,7216210000,CNTRY113,2598.0,48.0,90987.0,2197.0,2014-07-04
160139,OFFICE40,IMP280692,8702101319,CNTRY680,2863.0,11452.0,33494.0,52362.0,2014-07-04
160140,OFFICE59,IMP165224,8703900000,CNTRY680,11095.0,9437.0,612663.0,35104.0,2014-07-04
160141,OFFICE59,IMP300514,8704322000,CNTRY215,65628.0,4.0,25663.0,1386.0,2014-07-04
160142,OFFICE96,IMP243487,8703321922,CNTRY680,2182.0,1.0,24359.0,4166.0,2014-07-04
160143,OFFICE59,IMP481118,2930400000,CNTRY349,16510.0,1.0,558.0,2504.0,2014-07-04
160144,OFFICE40,IMP671861,8702101319,CNTRY376,3958.0,3.0,105125.0,4170.0,2014-07-04
160145,OFFICE40,IMP824798,8517180000,CNTRY884,4641.0,6543.0,450412.0,439.0,2014-07-04
160146,OFFICE51,IMP446948,8517180000,CNTRY680,8505.0,5.0,1698.0,5552.0,2014-07-04
160147,OFFICE59,IMP509522,8703232926,CNTRY317,2706.0,5570.0,21167.0,8725.0,2014-07-04
160148,OFFICE59,IMP358915,8703321922,CNTRY376,2722.0,5578.0,15010.0,563.0,2014-07-04
160149,OFFICE59,IMP310321,8703232926,CNTRY759,114460.0,5.0,494605.0,2689.0,2014-07-04
160150,OFFICE40,IMP972985,8703241128,CNTRY454,9638.0,5.0,508245.0,2643.0,2014-07-04
160151,OFFICE60,IMP903599,7210900000,CNTRY830,2230.0,15.0,91689.0,6761.0,2014-07-04
160152,OFFICE59,IMP322908,8703222900,CNTRY680,4085.0,4.0,27519.0,766.0,2014-07-04
160153,OFFICE51,IMP522051,8703332900,CNTRY680,8462.0,2100.0,237260.0,7996.0,2014-07-04
160154,OFFICE51,IMP346397,8517180000,CNTRY759,2868.0,21.0,410174.0,2.0,2014-07-04
160155,OFFICE51,IMP720753,8704322000,CNTRY680,10939.0,1.0,613997.0,4630.0,2014-07-04
160156,OFFICE40,IMP322908,8703222900,CNTRY562,2767.0,1304.0,1724.0,2792.0,2014-07-04
160157,OFFICE59,IMP939499,8703241128,CNTRY376,24153.0,1.0,30129.0,14204.0,2014-07-04
160158,OFFICE40,IMP697425,8703242900,CNTRY376,4295.0,1.0,14212.0,752.0,2014-07-04
160159,OFFICE59,IMP338376,8703900000,CNTRY376,183947.0,68.0,14369.0,3170.0,2014-07-04
160160,OFFICE51,IMP555103,8702101319,CNTRY759,2824.0,89.0,28291.0,539.0,2014-07-04
160161,OFFICE40,IMP900492,8702101319,CNTRY680,4332.0,1.0,877.0,768.0,2014-07-04
160162,OFFICE51,IMP896694,8506900000,CNTRY884,50496.0,1.0,1521.0,100.0,2014-07-04
160163,OFFICE76,IMP543918,3920490049,CNTRY859,50202.0,787.0,8534.0,493.0,2014-07-04
160164,OFFICE92,IMP916902,8703232926,CNTRY376,4579.0,182.0,3131.0,4338.0,2014-07-04
160165,OFFICE51,IMP188186,8703231119,CNTRY995,4038.0,4.0,527.0,521.0,2014-07-04
160166,OFFICE40,IMP982777,8703232926,CNTRY759,68019.0,2515.0,12337.0,388.0,2014-07-04
160167,OFFICE76,IMP203905,7318190000,CNTRY454,2266.0,3402.0,13131.0,2896.0,2014-07-04
